long,lat,elevation
-79.708333,44.108333,163.867157
-79.625000,44.108333,168.268478
-79.541667,44.108333,141.869949
-79.458333,44.108333,183.971542
-79.375000,44.108333,179.173218
-79.291667,44.108333,195.974991
-79.208333,44.108333,225.876785
-79.125000,44.108333,196.878677
-79.041667,44.108333,260.180664
-78.958333,44.108333,193.282639
-78.875000,44.108333,177.684555
-78.791667,44.108333,219.486557
-78.708333,44.108333,223.588455
-78.625000,44.108333,275.790131
-78.541667,44.108333,263.591736
-78.458333,44.108333,216.493423
-78.375000,44.108333,144.794922
-78.291667,44.108333,108.895966
-78.208333,44.108333,203.296890
-78.125000,44.108333,246.297470
-78.041667,44.108333,215.197586
-77.958333,44.108333,146.897522
-77.875000,44.108333,140.297516
-77.791667,44.108333,148.497406
-77.708333,44.108333,133.697388
-77.625000,44.108333,25.197315
-77.541667,44.108333,6.997327
-77.458333,44.108333,20.497372
-77.375000,44.108333,12.997357
-77.291667,44.108333,0.797314
-77.208333,44.108333,14.597226
-77.125000,44.108333,45.897198
-77.041667,44.108333,-2.002803
-76.958333,44.108333,20.797100
-76.875000,44.108333,-39.802998
-76.791667,44.108333,-5.203097
-76.708333,44.108333,-2.703304
-76.625000,44.108333,-19.703602
-76.541667,44.108333,-25.204102
-76.458333,44.108333,-7.505305
-76.375000,44.108333,-19.606903
-76.291667,44.108333,16.792500
-76.208333,44.108333,19.792103
-76.125000,44.108333,24.793102
-79.892500,44.107500,149.664734
-79.809167,44.107500,147.765732
-79.725833,44.107500,153.666870
-79.642500,44.107500,175.568176
-79.559167,44.107500,144.769623
-79.475833,44.107500,186.071182
-79.392500,44.107500,180.372864
-79.309167,44.107500,205.274582
-79.225833,44.107500,198.476395
-79.142500,44.107500,234.278275
-79.059167,44.107500,266.080231
-78.975833,44.107500,183.082230
-78.892500,44.107500,176.784149
-78.809167,44.107500,205.286118
-78.725833,44.107500,243.988113
-78.642500,44.107500,275.789795
-78.559167,44.107500,237.391434
-78.475833,44.107500,204.893082
-78.392500,44.107500,143.294617
-78.309167,44.107500,107.595779
-78.225833,44.107500,197.296707
-78.142500,44.107500,272.297363
-78.059167,44.107500,235.897598
-77.975833,44.107500,168.497559
-77.892500,44.107500,112.597519
-77.809167,44.107500,121.997406
-77.725833,44.107500,158.097412
-77.642500,44.107500,33.997311
-77.559167,44.107500,7.597318
-77.475833,44.107500,1.097371
-77.392500,44.107500,11.797368
-77.309167,44.107500,-1.802669
-77.225833,44.107500,11.197255
-77.142500,44.107500,45.897198
-77.059167,44.107500,2.297200
-76.975833,44.107500,18.797100
-76.892500,44.107500,-36.702999
-76.809167,44.107500,-24.403103
-76.725833,44.107500,-2.903301
-76.642500,44.107500,-18.903503
-76.559167,44.107500,-26.704002
-76.475833,44.107500,-1.204997
-76.392500,44.107500,-24.506599
-76.309167,44.107500,17.792500
-76.225833,44.107500,21.792103
-76.142500,44.107500,26.792767
-76.059167,44.107500,48.792988
-79.826667,44.106667,147.765488
-79.743333,44.106667,142.466614
-79.660000,44.106667,165.067886
-79.576667,44.106667,194.869308
-79.493333,44.106667,148.970840
-79.410000,44.106667,187.272507
-79.326667,44.106667,175.774216
-79.243333,44.106667,186.675980
-79.160000,44.106667,259.677826
-79.076667,44.106667,211.379837
-78.993333,44.106667,178.781815
-78.910000,44.106667,186.083725
-78.826667,44.106667,215.885696
-78.743333,44.106667,242.187668
-78.660000,44.106667,294.089447
-78.576667,44.106667,243.291092
-78.493333,44.106667,213.892715
-78.410000,44.106667,185.394302
-78.326667,44.106667,111.995575
-78.243333,44.106667,175.296509
-78.160000,44.106667,254.097275
-78.076667,44.106667,235.697586
-77.993333,44.106667,208.597580
-77.910000,44.106667,109.697510
-77.826667,44.106667,104.297424
-77.743333,44.106667,164.497406
-77.660000,44.106667,95.897324
-77.576667,44.106667,4.997312
-77.493333,44.106667,0.997357
-77.410000,44.106667,12.097371
-77.326667,44.106667,4.297338
-77.243333,44.106667,7.597272
-77.160000,44.106667,34.797199
-77.076667,44.106667,-7.702800
-76.993333,44.106667,19.797100
-76.910000,44.106667,-17.403000
-76.826667,44.106667,-14.803100
-76.743333,44.106667,-2.903194
-76.660000,44.106667,-19.503502
-76.576667,44.106667,-29.603901
-76.493333,44.106667,-9.304698
-76.410000,44.106667,-21.606304
-76.326667,44.106667,17.792599
-76.243333,44.106667,23.792103
-76.160000,44.106667,17.792202
-76.076667,44.106667,35.793011
-79.844167,44.105833,148.765259
-79.760833,44.105833,144.566345
-79.677500,44.105833,174.267578
-79.594167,44.105833,181.468964
-79.510833,44.105833,148.770493
-79.427500,44.105833,192.072128
-79.344167,44.105833,215.373856
-79.260833,44.105833,193.175613
-79.177500,44.105833,240.177444
-79.094167,44.105833,197.879410
-79.010833,44.105833,185.581375
-78.927500,44.105833,178.883347
-78.844167,44.105833,213.385269
-78.760833,44.105833,213.887283
-78.677500,44.105833,264.989105
-78.594167,44.105833,264.690735
-78.510833,44.105833,261.392365
-78.427500,44.105833,220.293991
-78.344167,44.105833,158.595383
-78.260833,44.105833,152.696304
-78.177500,44.105833,188.297165
-78.094167,44.105833,207.497574
-78.010833,44.105833,223.897598
-77.927500,44.105833,116.997513
-77.844167,44.105833,103.097443
-77.760833,44.105833,143.597412
-77.677500,44.105833,116.997314
-77.594167,44.105833,13.397305
-77.510833,44.105833,-3.102649
-77.427500,44.105833,12.197370
-77.344167,44.105833,4.997342
-77.260833,44.105833,15.897290
-77.177500,44.105833,37.297199
-77.094167,44.105833,44.497196
-77.010833,44.105833,7.597104
-76.927500,44.105833,8.797101
-76.844167,44.105833,2.796902
-76.760833,44.105833,4.796803
-76.677500,44.105833,-23.603401
-76.594167,44.105833,-28.903702
-76.510833,44.105833,-13.204501
-76.427500,44.105833,0.794102
-76.344167,44.105833,16.792698
-76.260833,44.105833,12.792302
-76.177500,44.105833,18.792202
-76.094167,44.105833,21.793156
-79.861667,44.105000,147.765045
-79.778333,44.105000,145.566101
-79.695000,44.105000,180.267303
-79.611667,44.105000,168.468643
-79.528333,44.105000,147.770142
-79.445000,44.105000,181.371765
-79.361667,44.105000,195.973495
-79.278333,44.105000,215.775223
-79.195000,44.105000,228.477066
-79.111667,44.105000,204.878983
-79.028333,44.105000,228.680984
-78.945000,44.105000,182.482956
-78.861667,44.105000,194.484879
-78.778333,44.105000,210.686844
-78.695000,44.105000,230.388779
-78.611667,44.105000,256.490387
-78.528333,44.105000,257.492035
-78.445000,44.105000,224.293655
-78.361667,44.105000,201.595108
-78.278333,44.105000,117.896118
-78.195000,44.105000,214.397018
-78.111667,44.105000,236.997543
-78.028333,44.105000,225.897598
-77.945000,44.105000,132.097519
-77.861667,44.105000,114.297501
-77.778333,44.105000,117.697403
-77.695000,44.105000,112.097336
-77.611667,44.105000,18.697308
-77.528333,44.105000,-0.302661
-77.445000,44.105000,20.897366
-77.361667,44.105000,8.997350
-77.278333,44.105000,4.097310
-77.195000,44.105000,24.997196
-77.111667,44.105000,44.497196
-77.028333,44.105000,-5.502803
-76.945000,44.105000,16.797100
-76.861667,44.105000,0.797002
-76.778333,44.105000,0.796803
-76.695000,44.105000,-11.403399
-76.611667,44.105000,-25.503700
-76.528333,44.105000,-23.104301
-76.445000,44.105000,-6.405498
-76.361667,44.105000,2.792897
-76.278333,44.105000,13.792401
-76.195000,44.105000,22.792202
-76.111667,44.105000,17.793262
-79.879167,44.104167,147.764816
-79.795833,44.104167,146.765839
-79.712500,44.104167,178.467010
-79.629167,44.104167,167.868347
-79.545833,44.104167,140.769806
-79.462500,44.104167,184.771408
-79.379167,44.104167,195.173080
-79.295833,44.104167,204.174850
-79.212500,44.104167,210.276657
-79.129167,44.104167,199.778549
-79.045833,44.104167,250.980576
-78.962500,44.104167,190.282516
-78.879167,44.104167,186.584427
-78.795833,44.104167,216.286423
-78.712500,44.104167,227.388382
-78.629167,44.104167,264.890045
-78.545833,44.104167,252.891678
-78.462500,44.104167,209.593307
-78.379167,44.104167,152.194855
-78.295833,44.104167,103.195908
-78.212500,44.104167,213.296860
-78.129167,44.104167,265.997467
-78.045833,44.104167,227.197586
-77.962500,44.104167,142.397522
-77.879167,44.104167,106.097504
-77.795833,44.104167,146.797409
-77.712500,44.104167,162.797394
-77.629167,44.104167,21.997303
-77.545833,44.104167,-0.102687
-77.462500,44.104167,28.797367
-77.379167,44.104167,8.297360
-77.295833,44.104167,-1.802684
-77.212500,44.104167,13.197240
-77.129167,44.104167,45.597202
-77.045833,44.104167,-6.402797
-76.962500,44.104167,19.797100
-76.879167,44.104167,-31.202999
-76.795833,44.104167,-6.703097
-76.712500,44.104167,-3.503307
-76.629167,44.104167,-13.003600
-76.545833,44.104167,-23.604103
-76.462500,44.104167,-8.905200
-76.379167,44.104167,-15.106803
-76.295833,44.104167,20.792500
-76.212500,44.104167,19.792103
-76.129167,44.104167,23.793240
-79.896667,44.103333,151.664612
-79.813333,44.103333,145.765594
-79.730000,44.103333,148.866745
-79.646667,44.103333,178.968033
-79.563333,44.103333,148.069489
-79.480000,44.103333,166.071060
-79.396667,44.103333,187.472733
-79.313333,44.103333,215.174454
-79.230000,44.103333,195.076248
-79.146667,44.103333,241.978165
-79.063333,44.103333,258.980133
-78.980000,44.103333,181.782120
-78.896667,44.103333,177.184036
-78.813333,44.103333,216.386032
-78.730000,44.103333,235.188004
-78.646667,44.103333,275.089691
-78.563333,44.103333,235.891342
-78.480000,44.103333,241.292984
-78.396667,44.103333,155.494553
-78.313333,44.103333,107.695724
-78.230000,44.103333,202.296677
-78.146667,44.103333,240.197372
-78.063333,44.103333,261.197571
-77.980000,44.103333,177.297592
-77.896667,44.103333,97.397507
-77.813333,44.103333,105.497406
-77.730000,44.103333,163.297409
-77.646667,44.103333,33.897305
-77.563333,44.103333,6.097310
-77.480000,44.103333,8.997357
-77.396667,44.103333,9.397359
-77.313333,44.103333,-1.102672
-77.230000,44.103333,4.997258
-77.146667,44.103333,45.997196
-77.063333,44.103333,-0.902797
-76.980000,44.103333,17.797100
-76.896667,44.103333,-41.502998
-76.813333,44.103333,-29.103104
-76.730000,44.103333,-4.903300
-76.646667,44.103333,-11.303500
-76.563333,44.103333,-27.803898
-76.480000,44.103333,-3.004901
-76.396667,44.103333,-25.106503
-76.313333,44.103333,17.792599
-76.230000,44.103333,20.792103
-76.146667,44.103333,24.792774
-76.063333,44.103333,47.793072
-79.830833,44.102500,146.865372
-79.747500,44.102500,146.466476
-79.664167,44.102500,182.467758
-79.580833,44.102500,184.569138
-79.497500,44.102500,145.870712
-79.414167,44.102500,190.472366
-79.330833,44.102500,184.074081
-79.247500,44.102500,189.675858
-79.164167,44.102500,243.377731
-79.080833,44.102500,210.379715
-78.997500,44.102500,178.781708
-78.914167,44.102500,187.383652
-78.830833,44.102500,213.085587
-78.747500,44.102500,228.187576
-78.664167,44.102500,274.489380
-78.580833,44.102500,249.190994
-78.497500,44.102500,265.792633
-78.414167,44.102500,194.294235
-78.330833,44.102500,111.795547
-78.247500,44.102500,212.696457
-78.164167,44.102500,228.197281
-78.080833,44.102500,227.197586
-77.997500,44.102500,201.497604
-77.914167,44.102500,103.797501
-77.830833,44.102500,140.497406
-77.747500,44.102500,152.997406
-77.664167,44.102500,75.097305
-77.580833,44.102500,7.797307
-77.497500,44.102500,0.797353
-77.414167,44.102500,9.597363
-77.330833,44.102500,6.497334
-77.247500,44.102500,5.297276
-77.164167,44.102500,33.497196
-77.080833,44.102500,17.297199
-76.997500,44.102500,18.797100
-76.914167,44.102500,-21.502899
-76.830833,44.102500,-10.403102
-76.747500,44.102500,-4.603198
-76.664167,44.102500,-13.303397
-76.580833,44.102500,-30.703800
-76.497500,44.102500,-1.404598
-76.414167,44.102500,-22.206100
-76.330833,44.102500,16.792698
-76.247500,44.102500,19.792103
-76.164167,44.102500,16.792202
-76.080833,44.102500,33.793118
-79.848333,44.101667,147.765137
-79.765000,44.101667,145.766205
-79.681667,44.101667,177.767441
-79.598333,44.101667,189.168839
-79.515000,44.101667,148.770355
-79.431667,44.101667,195.571976
-79.348333,44.101667,189.873734
-79.265000,44.101667,201.175491
-79.181667,44.101667,244.777328
-79.098333,44.101667,219.579269
-79.015000,44.101667,193.481308
-78.931667,44.101667,179.083237
-78.848333,44.101667,222.585159
-78.765000,44.101667,216.087173
-78.681667,44.101667,247.289047
-78.598333,44.101667,276.990662
-78.515000,44.101667,266.092255
-78.431667,44.101667,223.293900
-78.348333,44.101667,141.795334
-78.265000,44.101667,182.896286
-78.181667,44.101667,183.297134
-78.098333,44.101667,212.197556
-78.015000,44.101667,226.797592
-77.931667,44.101667,120.497498
-77.848333,44.101667,99.497437
-77.765000,44.101667,136.497406
-77.681667,44.101667,101.497299
-77.598333,44.101667,17.297298
-77.515000,44.101667,-2.902652
-77.431667,44.101667,15.397359
-77.348333,44.101667,6.297345
-77.265000,44.101667,13.597295
-77.181667,44.101667,34.497196
-77.098333,44.101667,42.397198
-77.015000,44.101667,8.597203
-76.931667,44.101667,10.797101
-76.848333,44.101667,3.797002
-76.765000,44.101667,0.196805
-76.681667,44.101667,-23.903400
-76.598333,44.101667,-29.203701
-76.515000,44.101667,-11.904399
-76.431667,44.101667,0.794202
-76.348333,44.101667,16.792797
-76.265000,44.101667,10.792302
-76.181667,44.101667,17.792202
-76.098333,44.101667,21.793316
-79.865833,44.100833,148.764908
-79.782500,44.100833,149.565964
-79.699167,44.100833,170.867172
-79.615833,44.100833,164.668503
-79.532500,44.100833,145.970001
-79.449167,44.100833,176.671631
-79.365833,44.100833,220.673325
-79.282500,44.100833,216.075089
-79.199167,44.100833,230.576920
-79.115833,44.100833,195.678848
-79.032500,44.100833,241.380875
-78.949167,44.100833,192.082809
-78.865833,44.100833,202.984756
-78.782500,44.100833,222.386765
-78.699167,44.100833,242.288681
-78.615833,44.100833,254.290329
-78.532500,44.100833,257.191925
-78.449167,44.100833,234.293564
-78.365833,44.100833,171.495087
-78.282500,44.100833,131.396072
-78.199167,44.100833,210.496994
-78.115833,44.100833,241.297531
-78.032500,44.100833,210.197586
-77.949167,44.100833,138.497498
-77.865833,44.100833,94.097504
-77.782500,44.100833,155.797409
-77.699167,44.100833,127.397324
-77.615833,44.100833,26.397297
-77.532500,44.100833,-0.902667
-77.449167,44.100833,26.097363
-77.365833,44.100833,6.197354
-77.282500,44.100833,0.997304
-77.199167,44.100833,19.597202
-77.115833,44.100833,44.097202
-77.032500,44.100833,-5.602801
-76.949167,44.100833,17.797100
-76.865833,44.100833,0.797002
-76.782500,44.100833,-2.303096
-76.699167,44.100833,-20.103302
-76.615833,44.100833,-25.103603
-76.532500,44.100833,-21.704201
-76.449167,44.100833,-8.405398
-76.365833,44.100833,0.793004
-76.282500,44.100833,11.792500
-76.199167,44.100833,20.792202
-76.115833,44.100833,16.793369
-79.883333,44.100000,147.764694
-79.800000,44.100000,148.865707
-79.716667,44.100000,177.866882
-79.633333,44.100000,175.368210
-79.550000,44.100000,141.669662
-79.466667,44.100000,174.571274
-79.383333,44.100000,190.072952
-79.300000,44.100000,213.974747
-79.216667,44.100000,208.076523
-79.133333,44.100000,211.478439
-79.050000,44.100000,258.580414
-78.966667,44.100000,197.082413
-78.883333,44.100000,184.784348
-78.800000,44.100000,214.286331
-78.716667,44.100000,237.988327
-78.633333,44.100000,265.889984
-78.550000,44.100000,253.291611
-78.466667,44.100000,214.193222
-78.383333,44.100000,159.094803
-78.300000,44.100000,104.495865
-78.216667,44.100000,211.896835
-78.133333,44.100000,257.497467
-78.050000,44.100000,224.997604
-77.966667,44.100000,138.897507
-77.883333,44.100000,112.997498
-77.800000,44.100000,161.897415
-77.716667,44.100000,131.997406
-77.633333,44.100000,21.697300
-77.550000,44.100000,-0.602702
-77.466667,44.100000,47.297359
-77.383333,44.100000,5.897351
-77.300000,44.100000,-1.802684
-77.216667,44.100000,11.497251
-77.133333,44.100000,44.897198
-77.050000,44.100000,-7.802798
-76.966667,44.100000,16.797100
-76.883333,44.100000,-8.302997
-76.800000,44.100000,-11.903102
-76.716667,44.100000,-2.303302
-76.633333,44.100000,-12.703601
-76.550000,44.100000,-14.804000
-76.466667,44.100000,-10.505099
-76.383333,44.100000,-13.206698
-76.300000,44.100000,28.792599
-76.216667,44.100000,18.792095
-76.133333,44.100000,22.793385
-76.050000,44.100000,45.793201
-79.817500,44.099167,145.965454
-79.734167,44.099167,150.966599
-79.650833,44.099167,183.067886
-79.567500,44.099167,145.769348
-79.484167,44.099167,163.570923
-79.400833,44.099167,196.272598
-79.317500,44.099167,197.974350
-79.234167,44.099167,187.876144
-79.150833,44.099167,241.478012
-79.067500,44.099167,256.480011
-78.984167,44.099167,182.681992
-78.900833,44.099167,177.783936
-78.817500,44.099167,227.085892
-78.734167,44.099167,231.287918
-78.650833,44.099167,276.489655
-78.567500,44.099167,255.191238
-78.484167,44.099167,275.292877
-78.400833,44.099167,168.294479
-78.317500,44.099167,108.795685
-78.234167,44.099167,196.896622
-78.150833,44.099167,240.497391
-78.067500,44.099167,250.997604
-77.984167,44.099167,176.797607
-77.900833,44.099167,101.697495
-77.817500,44.099167,104.997406
-77.734167,44.099167,155.797409
-77.650833,44.099167,39.297298
-77.567500,44.099167,-1.002704
-77.484167,44.099167,15.797353
-77.400833,44.099167,7.897351
-77.317500,44.099167,-0.802669
-77.234167,44.099167,0.797269
-77.150833,44.099167,44.097301
-77.067500,44.099167,-4.702800
-76.984167,44.099167,16.797100
-76.900833,44.099167,-41.202999
-76.817500,44.099167,-21.103104
-76.734167,44.099167,-5.803195
-76.650833,44.099167,-10.003505
-76.567500,44.099167,-28.903900
-76.484167,44.099167,-6.204898
-76.400833,44.099167,-25.506401
-76.317500,44.099167,17.792698
-76.234167,44.099167,20.793301
-76.150833,44.099167,21.793400
-76.067500,44.099167,40.793148
-79.835000,44.098333,146.765228
-79.751667,44.098333,150.266342
-79.668333,44.098333,173.067612
-79.585000,44.098333,185.869034
-79.501667,44.098333,160.770569
-79.418333,44.098333,206.372238
-79.335000,44.098333,188.173965
-79.251667,44.098333,193.875748
-79.168333,44.098333,229.177597
-79.085000,44.098333,220.179581
-79.001667,44.098333,178.881607
-78.918333,44.098333,185.483536
-78.835000,44.098333,212.285477
-78.751667,44.098333,229.287491
-78.668333,44.098333,261.689301
-78.585000,44.098333,259.990906
-78.501667,44.098333,266.092529
-78.418333,44.098333,207.394150
-78.335000,44.098333,113.995499
-78.251667,44.098333,223.796432
-78.168333,44.098333,236.097244
-78.085000,44.098333,238.697586
-78.001667,44.098333,191.997604
-77.918333,44.098333,136.497498
-77.835000,44.098333,117.697403
-77.751667,44.098333,163.497406
-77.668333,44.098333,44.697300
-77.585000,44.098333,17.497295
-77.501667,44.098333,2.097348
-77.418333,44.098333,8.797360
-77.335000,44.098333,7.797338
-77.251667,44.098333,4.697286
-77.168333,44.098333,30.997295
-77.085000,44.098333,20.097202
-77.001667,44.098333,17.297199
-76.918333,44.098333,-21.302898
-76.835000,44.098333,-7.903094
-76.751667,44.098333,-4.003200
-76.668333,44.098333,-11.503398
-76.585000,44.098333,-31.303799
-76.501667,44.098333,-3.604602
-76.418333,44.098333,-22.406002
-76.335000,44.098333,14.792699
-76.251667,44.098333,16.793003
-76.168333,44.098333,15.793401
-76.085000,44.098333,32.793217
-79.852500,44.097500,146.764999
-79.769167,44.097500,147.766068
-79.685833,44.097500,175.167297
-79.602500,44.097500,179.568695
-79.519167,44.097500,148.770218
-79.435833,44.097500,190.271866
-79.352500,44.097500,189.273605
-79.269167,44.097500,205.875381
-79.185833,44.097500,248.077194
-79.102500,44.097500,201.579147
-79.019167,44.097500,217.781174
-78.935833,44.097500,182.183121
-78.852500,44.097500,199.885056
-78.769167,44.097500,208.587082
-78.685833,44.097500,254.888962
-78.602500,44.097500,272.290558
-78.519167,44.097500,255.292191
-78.435833,44.097500,226.093826
-78.352500,44.097500,138.195282
-78.269167,44.097500,189.096207
-78.185833,44.097500,191.997147
-78.102500,44.097500,236.097549
-78.019167,44.097500,197.797592
-77.935833,44.097500,126.097504
-77.852500,44.097500,96.997498
-77.769167,44.097500,138.097412
-77.685833,44.097500,95.497299
-77.602500,44.097500,44.197300
-77.519167,44.097500,-2.702663
-77.435833,44.097500,15.397359
-77.352500,44.097500,5.597341
-77.269167,44.097500,9.997296
-77.185833,44.097500,33.797298
-77.102500,44.097500,39.797199
-77.019167,44.097500,9.597203
-76.935833,44.097500,-0.202899
-76.852500,44.097500,4.797002
-76.769167,44.097500,-2.203197
-76.685833,44.097500,-21.803398
-76.602500,44.097500,-29.003700
-76.519167,44.097500,-14.504397
-76.435833,44.097500,-8.705699
-76.352500,44.097500,9.792897
-76.269167,44.097500,11.792798
-76.185833,44.097500,17.793301
-76.102500,44.097500,21.793400
-79.870000,44.096667,146.764771
-79.786667,44.096667,148.865829
-79.703333,44.096667,150.367035
-79.620000,44.096667,158.768372
-79.536667,44.096667,142.769867
-79.453333,44.096667,175.971497
-79.370000,44.096667,218.273209
-79.286667,44.096667,215.474991
-79.203333,44.096667,229.976822
-79.120000,44.096667,215.078720
-79.036667,44.096667,255.080734
-78.953333,44.096667,204.182724
-78.870000,44.096667,187.384659
-78.786667,44.096667,237.186661
-78.703333,44.096667,246.388596
-78.620000,44.096667,265.290222
-78.536667,44.096667,263.891846
-78.453333,44.096667,201.793472
-78.370000,44.096667,156.195023
-78.286667,44.096667,128.496017
-78.203333,44.096667,193.796951
-78.120000,44.096667,246.697525
-78.036667,44.096667,200.397598
-77.953333,44.096667,135.297501
-77.870000,44.096667,106.297501
-77.786667,44.096667,145.297409
-77.703333,44.096667,115.897415
-77.620000,44.096667,34.997295
-77.536667,44.096667,-2.402683
-77.453333,44.096667,30.197353
-77.370000,44.096667,6.097348
-77.286667,44.096667,0.797307
-77.203333,44.096667,20.497272
-77.120000,44.096667,43.297199
-77.036667,44.096667,-3.102802
-76.953333,44.096667,17.797100
-76.870000,44.096667,2.797002
-76.786667,44.096667,-0.303096
-76.703333,44.096667,-24.303299
-76.620000,44.096667,-24.603603
-76.536667,44.096667,-15.204200
-76.453333,44.096667,-10.605403
-76.370000,44.096667,-7.406795
-76.286667,44.096667,10.792600
-76.203333,44.096667,19.793301
-76.120000,44.096667,10.793401
-79.887500,44.095833,149.664551
-79.804167,44.095833,152.765564
-79.720833,44.095833,170.066742
-79.637500,44.095833,170.968063
-79.554167,44.095833,145.369537
-79.470833,44.095833,166.571136
-79.387500,44.095833,191.072830
-79.304167,44.095833,225.774612
-79.220833,44.095833,196.376419
-79.137500,44.095833,211.378311
-79.054167,44.095833,269.980316
-78.970833,44.095833,196.182297
-78.887500,44.095833,184.184219
-78.804167,44.095833,206.086227
-78.720833,44.095833,234.488235
-78.637500,44.095833,254.489914
-78.554167,44.095833,263.091492
-78.470833,44.095833,243.493149
-78.387500,44.095833,177.994720
-78.304167,44.095833,110.595840
-78.220833,44.095833,184.896805
-78.137500,44.095833,257.497467
-78.054167,44.095833,215.597580
-77.970833,44.095833,147.197495
-77.887500,44.095833,116.997498
-77.804167,44.095833,171.997406
-77.720833,44.095833,130.397415
-77.637500,44.095833,26.897297
-77.554167,44.095833,-1.502704
-77.470833,44.095833,45.897350
-77.387500,44.095833,7.797345
-77.304167,44.095833,-1.502689
-77.220833,44.095833,11.197263
-77.137500,44.095833,42.997196
-77.054167,44.095833,-5.802798
-76.970833,44.095833,16.797100
-76.887500,44.095833,0.797002
-76.804167,44.095833,-18.503101
-76.720833,44.095833,-4.903300
-76.637500,44.095833,-11.603503
-76.554167,44.095833,-21.304001
-76.470833,44.095833,-14.805099
-76.387500,44.095833,-7.706599
-76.304167,44.095833,23.792599
-76.220833,44.095833,16.793301
-76.137500,44.095833,21.793400
-76.054167,44.095833,37.793247
-79.821667,44.095000,145.765320
-79.738333,44.095000,146.966461
-79.655000,44.095000,183.367752
-79.571667,44.095000,149.869202
-79.488333,44.095000,150.370789
-79.405000,44.095000,198.172470
-79.321667,44.095000,205.374222
-79.238333,44.095000,209.176010
-79.155000,44.095000,252.677872
-79.071667,44.095000,259.879883
-78.988333,44.095000,183.781906
-78.905000,44.095000,178.783829
-78.821667,44.095000,234.885818
-78.738333,44.095000,235.887833
-78.655000,44.095000,278.989563
-78.571667,44.095000,264.191132
-78.488333,44.095000,265.792786
-78.405000,44.095000,177.294403
-78.321667,44.095000,109.095657
-78.238333,44.095000,193.796585
-78.155000,44.095000,229.097366
-78.071667,44.095000,226.697617
-77.988333,44.095000,174.897614
-77.905000,44.095000,104.997498
-77.821667,44.095000,93.597412
-77.738333,44.095000,166.297409
-77.655000,44.095000,55.397305
-77.571667,44.095000,-0.902698
-77.488333,44.095000,34.997341
-77.405000,44.095000,8.997350
-77.321667,44.095000,-0.802676
-77.238333,44.095000,1.697278
-77.155000,44.095000,40.197300
-77.071667,44.095000,-9.402797
-76.988333,44.095000,12.797101
-76.905000,44.095000,-44.702900
-76.821667,44.095000,-17.603104
-76.738333,44.095000,-4.103198
-76.655000,44.095000,-11.603503
-76.571667,44.095000,-29.103901
-76.488333,44.095000,-8.904796
-76.405000,44.095000,-25.406200
-76.321667,44.095000,16.792698
-76.238333,44.095000,19.793301
-76.155000,44.095000,20.793400
-76.071667,44.095000,37.793224
-79.839167,44.094167,146.765091
-79.755833,44.094167,154.566208
-79.672500,44.094167,161.867462
-79.589167,44.094167,186.168869
-79.505833,44.094167,171.970428
-79.422500,44.094167,212.172104
-79.339167,44.094167,213.073837
-79.255833,44.094167,204.075607
-79.172500,44.094167,237.877487
-79.089167,44.094167,234.779465
-79.005833,44.094167,183.681473
-78.922500,44.094167,177.883423
-78.839167,44.094167,219.685379
-78.755833,44.094167,225.987411
-78.672500,44.094167,242.289230
-78.589167,44.094167,269.190796
-78.505833,44.094167,227.092453
-78.422500,44.094167,188.394089
-78.339167,44.094167,131.395477
-78.255833,44.094167,206.096359
-78.172500,44.094167,245.497269
-78.089167,44.094167,237.997604
-78.005833,44.094167,212.197586
-77.922500,44.094167,134.497498
-77.839167,44.094167,125.497406
-77.755833,44.094167,136.697403
-77.672500,44.094167,81.197296
-77.589167,44.094167,28.297298
-77.505833,44.094167,3.197339
-77.422500,44.094167,8.797353
-77.339167,44.094167,6.497327
-77.255833,44.094167,1.597295
-77.172500,44.094167,31.397297
-77.089167,44.094167,24.097202
-77.005833,44.094167,15.297200
-76.922500,44.094167,-24.402901
-76.839167,44.094167,-6.003001
-76.755833,44.094167,-2.703197
-76.672500,44.094167,-11.503398
-76.589167,44.094167,-32.103802
-76.505833,44.094167,-8.604503
-76.422500,44.094167,-22.705902
-76.339167,44.094167,11.792798
-76.255833,44.094167,16.792995
-76.172500,44.094167,12.793401
-76.089167,44.094167,31.793308
-79.856667,44.093333,146.764862
-79.773333,44.093333,149.065933
-79.690000,44.093333,176.567169
-79.606667,44.093333,170.668549
-79.523333,44.093333,149.670074
-79.440000,44.093333,186.871750
-79.356667,44.093333,193.373459
-79.273333,44.093333,215.175247
-79.190000,44.093333,228.177078
-79.106667,44.093333,217.179031
-79.023333,44.093333,216.181046
-78.940000,44.093333,183.682999
-78.856667,44.093333,204.184952
-78.773333,44.093333,211.386978
-78.690000,44.093333,234.688889
-78.606667,44.093333,267.190460
-78.523333,44.093333,263.592102
-78.440000,44.093333,190.493759
-78.356667,44.093333,151.795242
-78.273333,44.093333,193.096146
-78.190000,44.093333,210.197098
-78.106667,44.093333,213.297592
-78.023333,44.093333,193.597580
-77.940000,44.093333,116.797501
-77.856667,44.093333,83.197495
-77.773333,44.093333,150.197403
-77.690000,44.093333,98.697296
-77.606667,44.093333,35.697300
-77.523333,44.093333,-2.602672
-77.440000,44.093333,13.997350
-77.356667,44.093333,6.197339
-77.273333,44.093333,-0.502704
-77.190000,44.093333,33.097301
-77.106667,44.093333,38.097202
-77.023333,44.093333,12.297200
